series_id,date,value
AAA10Y,2019-12-03 00:00:00.0000000,1.24
AAA10Y,2019-12-04 00:00:00.0000000,1.25
AAA10Y,2019-12-05 00:00:00.0000000,1.21
AAA10Y,2019-12-06 00:00:00.0000000,1.19
AAA10Y,2019-12-09 00:00:00.0000000,1.17
AAA10Y,2019-12-10 00:00:00.0000000,1.15
AAA10Y,2019-12-11 00:00:00.0000000,1.18
AAA10Y,2019-12-12 00:00:00.0000000,1.15
AAA10Y,2019-12-13 00:00:00.0000000,1.15
AAA10Y,2019-12-16 00:00:00.0000000,1.13
AAA10Y,2019-12-17 00:00:00.0000000,1.1
AAA10Y,2019-12-18 00:00:00.0000000,1.11
AAA10Y,2019-12-19 00:00:00.0000000,1.09
AAA10Y,2019-12-20 00:00:00.0000000,1.09
AAA10Y,2019-12-23 00:00:00.0000000,1.09
AAA10Y,2019-12-24 00:00:00.0000000,1.09
AAA10Y,2019-12-25 00:00:00.0000000,NULL
AAA10Y,2019-12-26 00:00:00.0000000,1.1
AAA10Y,2019-12-27 00:00:00.0000000,1.1
AAA10Y,2019-12-30 00:00:00.0000000,1.12
AAA10Y,2019-12-31 00:00:00.0000000,1.12
AAA10Y,2020-01-01 00:00:00.0000000,NULL
AAA10Y,2020-01-02 00:00:00.0000000,1.12
AAA10Y,2020-01-03 00:00:00.0000000,1.14
AAA10Y,2020-01-06 00:00:00.0000000,1.2
AAA10Y,2020-01-07 00:00:00.0000000,1.19
AAA10Y,2020-01-08 00:00:00.0000000,1.23
AAA10Y,2020-01-09 00:00:00.0000000,1.19
AAA10Y,2020-01-10 00:00:00.0000000,1.16
AAA10Y,2020-01-13 00:00:00.0000000,1.15
AAA10Y,2020-01-14 00:00:00.0000000,1.18
AAA10Y,2020-01-15 00:00:00.0000000,1.18
AAA10Y,2020-01-16 00:00:00.0000000,1.18
AAA10Y,2020-01-17 00:00:00.0000000,1.17
AAA10Y,2020-01-20 00:00:00.0000000,NULL
AAA10Y,2020-01-21 00:00:00.0000000,1.17
AAA10Y,2020-01-22 00:00:00.0000000,1.16
AAA10Y,2020-01-23 00:00:00.0000000,1.14
AAA10Y,2020-01-24 00:00:00.0000000,1.12
AAA10Y,2020-01-27 00:00:00.0000000,1.18
AAA10Y,2020-01-28 00:00:00.0000000,1.22
AAA10Y,2020-01-29 00:00:00.0000000,1.21
AAA10Y,2020-01-30 00:00:00.0000000,1.25
AAA10Y,2020-01-31 00:00:00.0000000,1.31
AAA10Y,2020-02-03 00:00:00.0000000,1.26
AAA10Y,2020-02-04 00:00:00.0000000,1.25
AAA10Y,2020-02-05 00:00:00.0000000,1.24
AAA10Y,2020-02-06 00:00:00.0000000,1.21
AAA10Y,2020-02-07 00:00:00.0000000,1.18
AAA10Y,2020-02-10 00:00:00.0000000,1.21
AAA10Y,2020-02-11 00:00:00.0000000,1.21
AAA10Y,2020-02-12 00:00:00.0000000,1.22
AAA10Y,2020-02-13 00:00:00.0000000,1.22
AAA10Y,2020-02-14 00:00:00.0000000,1.2
AAA10Y,2020-02-17 00:00:00.0000000,NULL
AAA10Y,2020-02-18 00:00:00.0000000,1.21
AAA10Y,2020-02-19 00:00:00.0000000,1.23
AAA10Y,2020-02-20 00:00:00.0000000,1.25
AAA10Y,2020-02-21 00:00:00.0000000,1.28
AAA10Y,2020-02-24 00:00:00.0000000,1.34
AAA10Y,2020-02-25 00:00:00.0000000,1.38
AAA10Y,2020-02-26 00:00:00.0000000,1.36
AAA10Y,2020-02-27 00:00:00.0000000,1.4
AAA10Y,2020-02-28 00:00:00.0000000,1.57
AAA10Y,2020-03-02 00:00:00.0000000,1.51
AAA10Y,2020-03-03 00:00:00.0000000,1.58
AAA10Y,2020-03-04 00:00:00.0000000,1.53
AAA10Y,2020-03-05 00:00:00.0000000,1.6
AAA10Y,2020-03-06 00:00:00.0000000,1.62
AAA10Y,2020-03-09 00:00:00.0000000,1.92
AAA10Y,2020-03-10 00:00:00.0000000,1.91
AAA10Y,2020-03-11 00:00:00.0000000,1.85
AAA10Y,2020-03-12 00:00:00.0000000,2.06
AAA10Y,2020-03-13 00:00:00.0000000,2.09
AAA10Y,2020-03-16 00:00:00.0000000,2.15
AAA10Y,2020-03-17 00:00:00.0000000,2.38
AAA10Y,2020-03-18 00:00:00.0000000,2.74
AAA10Y,2020-03-19 00:00:00.0000000,2.74
AAA10Y,2020-03-20 00:00:00.0000000,3.2
AAA10Y,2020-03-23 00:00:00.0000000,2.81
AAA10Y,2020-03-24 00:00:00.0000000,2.6
AAA10Y,2020-03-25 00:00:00.0000000,2.46
AAA10Y,2020-03-26 00:00:00.0000000,2.24
AAA10Y,2020-03-27 00:00:00.0000000,2.23
AAA10Y,2020-03-30 00:00:00.0000000,2.01
AAA10Y,2020-03-31 00:00:00.0000000,2.03
AAA10Y,2020-04-01 00:00:00.0000000,2.14
AAA10Y,2020-04-02 00:00:00.0000000,2.01
AAA10Y,2020-04-03 00:00:00.0000000,2.01
AAA10Y,2020-04-06 00:00:00.0000000,1.96
AAA10Y,2020-04-07 00:00:00.0000000,1.8
AAA10Y,2020-04-08 00:00:00.0000000,1.79
AAA10Y,2020-04-09 00:00:00.0000000,1.73
AAA10Y,2020-04-10 00:00:00.0000000,NULL
AAA10Y,2020-04-13 00:00:00.0000000,1.59
AAA10Y,2020-04-14 00:00:00.0000000,1.47
AAA10Y,2020-04-15 00:00:00.0000000,1.74
AAA10Y,2020-04-16 00:00:00.0000000,1.7
AAA10Y,2020-04-17 00:00:00.0000000,1.76
AAA10Y,2020-04-20 00:00:00.0000000,1.73
AAA10Y,2020-04-21 00:00:00.0000000,1.75
AAA10Y,2020-04-22 00:00:00.0000000,1.73
AAA10Y,2020-04-23 00:00:00.0000000,1.64
AAA10Y,2020-04-24 00:00:00.0000000,1.7
AAA10Y,2020-04-27 00:00:00.0000000,1.72
AAA10Y,2020-04-28 00:00:00.0000000,1.73
AAA10Y,2020-04-29 00:00:00.0000000,1.75
AAA10Y,2020-04-30 00:00:00.0000000,1.74
AAA10Y,2020-05-01 00:00:00.0000000,1.78
AAA10Y,2020-05-04 00:00:00.0000000,1.75
AAA10Y,2020-05-05 00:00:00.0000000,1.75
AAA10Y,2020-05-06 00:00:00.0000000,1.89
AAA10Y,2020-05-07 00:00:00.0000000,1.89
AAA10Y,2020-05-08 00:00:00.0000000,1.85
AAA10Y,2020-05-11 00:00:00.0000000,1.96
AAA10Y,2020-05-12 00:00:00.0000000,1.97
AAA10Y,2020-05-13 00:00:00.0000000,1.9
AAA10Y,2020-05-14 00:00:00.0000000,1.88
AAA10Y,2020-05-15 00:00:00.0000000,1.87
AAA10Y,2020-05-18 00:00:00.0000000,1.83
AAA10Y,2020-05-19 00:00:00.0000000,1.8
AAA10Y,2020-05-20 00:00:00.0000000,1.8
AAA10Y,2020-05-21 00:00:00.0000000,1.77
AAA10Y,2020-05-22 00:00:00.0000000,1.75
AAA10Y,2020-05-25 00:00:00.0000000,NULL
AAA10Y,2020-05-26 00:00:00.0000000,1.8
AAA10Y,2020-05-27 00:00:00.0000000,1.79
AAA10Y,2020-05-28 00:00:00.0000000,1.76
AAA10Y,2020-05-29 00:00:00.0000000,1.78
AAA10Y,2020-06-01 00:00:00.0000000,1.79
AAA10Y,2020-06-02 00:00:00.0000000,1.77
AAA10Y,2020-06-03 00:00:00.0000000,1.76
AAA10Y,2020-06-04 00:00:00.0000000,1.77
AAA10Y,2020-06-05 00:00:00.0000000,1.63
AAA10Y,2020-06-08 00:00:00.0000000,1.6
AAA10Y,2020-06-09 00:00:00.0000000,1.63
AAA10Y,2020-06-10 00:00:00.0000000,1.72
AAA10Y,2020-06-11 00:00:00.0000000,1.74
AAA10Y,2020-06-12 00:00:00.0000000,1.71
AAA10Y,2020-06-15 00:00:00.0000000,1.8
AAA10Y,2020-06-16 00:00:00.0000000,1.62
AAA10Y,2020-06-17 00:00:00.0000000,1.69
AAA10Y,2020-06-18 00:00:00.0000000,1.66
AAA10Y,2020-06-19 00:00:00.0000000,1.73
AAA10Y,2020-06-22 00:00:00.0000000,1.69
AAA10Y,2020-06-23 00:00:00.0000000,1.71
AAA10Y,2020-06-24 00:00:00.0000000,1.71
AAA10Y,2020-06-25 00:00:00.0000000,1.72
AAA10Y,2020-06-26 00:00:00.0000000,1.71
AAA10Y,2020-06-29 00:00:00.0000000,1.74
AAA10Y,2020-06-30 00:00:00.0000000,1.68
AAA10Y,2020-07-01 00:00:00.0000000,1.71
AAA10Y,2020-07-02 00:00:00.0000000,1.69
AAA10Y,2020-07-03 00:00:00.0000000,NULL
AAA10Y,2020-07-06 00:00:00.0000000,1.64
AAA10Y,2020-07-07 00:00:00.0000000,1.62
AAA10Y,2020-07-08 00:00:00.0000000,1.57
AAA10Y,2020-07-09 00:00:00.0000000,1.54
AAA10Y,2020-07-10 00:00:00.0000000,1.54
AAA10Y,2020-07-13 00:00:00.0000000,1.54
AAA10Y,2020-07-14 00:00:00.0000000,1.5
AAA10Y,2020-07-15 00:00:00.0000000,1.51
AAA10Y,2020-07-16 00:00:00.0000000,1.52
AAA10Y,2020-07-17 00:00:00.0000000,1.49
AAA10Y,2020-07-20 00:00:00.0000000,1.48
AAA10Y,2020-07-21 00:00:00.0000000,1.47
AAA10Y,2020-07-22 00:00:00.0000000,1.48
AAA10Y,2020-07-23 00:00:00.0000000,1.46
AAA10Y,2020-07-24 00:00:00.0000000,1.42
AAA10Y,2020-07-27 00:00:00.0000000,1.41
AAA10Y,2020-07-28 00:00:00.0000000,1.43
AAA10Y,2020-07-29 00:00:00.0000000,1.48
AAA10Y,2020-07-30 00:00:00.0000000,1.48
AAA10Y,2020-07-31 00:00:00.0000000,1.48
AAA10Y,2020-08-03 00:00:00.0000000,1.53
AAA10Y,2020-08-04 00:00:00.0000000,1.56
AAA10Y,2020-08-05 00:00:00.0000000,1.48
AAA10Y,2020-08-06 00:00:00.0000000,1.49
AAA10Y,2020-08-07 00:00:00.0000000,1.46
AAA10Y,2020-08-10 00:00:00.0000000,1.47
AAA10Y,2020-08-11 00:00:00.0000000,1.51
AAA10Y,2020-08-12 00:00:00.0000000,1.48
AAA10Y,2020-08-13 00:00:00.0000000,1.58
AAA10Y,2020-08-14 00:00:00.0000000,1.59
AAA10Y,2020-08-17 00:00:00.0000000,1.63
AAA10Y,2020-08-18 00:00:00.0000000,1.63
AAA10Y,2020-08-19 00:00:00.0000000,1.65
AAA10Y,2020-08-20 00:00:00.0000000,1.68
AAA10Y,2020-08-21 00:00:00.0000000,1.66
AAA10Y,2020-08-24 00:00:00.0000000,1.66
AAA10Y,2020-08-25 00:00:00.0000000,1.67
AAA10Y,2020-08-26 00:00:00.0000000,1.71
AAA10Y,2020-08-27 00:00:00.0000000,1.72
AAA10Y,2020-08-28 00:00:00.0000000,1.66
AAA10Y,2020-08-31 00:00:00.0000000,1.7
AAA10Y,2020-09-01 00:00:00.0000000,1.66
AAA10Y,2020-09-02 00:00:00.0000000,1.6
AAA10Y,2020-09-03 00:00:00.0000000,1.59
AAA10Y,2020-09-04 00:00:00.0000000,1.62
AAA10Y,2020-09-07 00:00:00.0000000,NULL
AAA10Y,2020-09-08 00:00:00.0000000,1.6
AAA10Y,2020-09-09 00:00:00.0000000,1.68
AAA10Y,2020-09-10 00:00:00.0000000,1.66
AAA10Y,2020-09-11 00:00:00.0000000,1.65
AAA10Y,2020-09-14 00:00:00.0000000,1.64
AAA10Y,2020-09-15 00:00:00.0000000,1.65
AAA10Y,2020-09-16 00:00:00.0000000,1.62
AAA10Y,2020-09-17 00:00:00.0000000,1.61
AAA10Y,2020-09-18 00:00:00.0000000,1.6
AAA10Y,2020-09-21 00:00:00.0000000,1.6
AAA10Y,2020-09-22 00:00:00.0000000,1.59
AAA10Y,2020-09-23 00:00:00.0000000,1.63
AAA10Y,2020-09-24 00:00:00.0000000,1.66
AAA10Y,2020-09-25 00:00:00.0000000,1.65
AAA10Y,2020-09-28 00:00:00.0000000,1.69
AAA10Y,2020-09-29 00:00:00.0000000,1.68
AAA10Y,2020-09-30 00:00:00.0000000,1.63
AAA10Y,2020-10-01 00:00:00.0000000,1.65
AAA10Y,2020-10-02 00:00:00.0000000,1.67
AAA10Y,2020-10-05 00:00:00.0000000,1.67
AAA10Y,2020-10-06 00:00:00.0000000,1.63
AAA10Y,2020-10-07 00:00:00.0000000,1.57
AAA10Y,2020-10-08 00:00:00.0000000,1.55
AAA10Y,2020-10-09 00:00:00.0000000,1.55
AAA10Y,2020-10-12 00:00:00.0000000,NULL
AAA10Y,2020-10-13 00:00:00.0000000,1.55
AAA10Y,2020-10-14 00:00:00.0000000,1.54
AAA10Y,2020-10-15 00:00:00.0000000,1.54
AAA10Y,2020-10-16 00:00:00.0000000,1.53
AAA10Y,2020-10-19 00:00:00.0000000,1.51
AAA10Y,2020-10-20 00:00:00.0000000,1.55
AAA10Y,2020-10-21 00:00:00.0000000,1.57
AAA10Y,2020-10-22 00:00:00.0000000,1.56
AAA10Y,2020-10-23 00:00:00.0000000,1.56
AAA10Y,2020-10-26 00:00:00.0000000,1.55
AAA10Y,2020-10-27 00:00:00.0000000,1.56
AAA10Y,2020-10-28 00:00:00.0000000,1.54
AAA10Y,2020-10-29 00:00:00.0000000,1.55
AAA10Y,2020-10-30 00:00:00.0000000,1.51
AAA10Y,2020-11-02 00:00:00.0000000,1.5
AAA10Y,2020-11-03 00:00:00.0000000,1.51
AAA10Y,2020-11-04 00:00:00.0000000,1.51
AAA10Y,2020-11-05 00:00:00.0000000,1.45
AAA10Y,2020-11-06 00:00:00.0000000,1.48
AAA10Y,2020-11-09 00:00:00.0000000,1.43
AAA10Y,2020-11-10 00:00:00.0000000,1.44
AAA10Y,2020-11-11 00:00:00.0000000,NULL
AAA10Y,2020-11-12 00:00:00.0000000,1.48
AAA10Y,2020-11-13 00:00:00.0000000,1.46
AAA10Y,2020-11-16 00:00:00.0000000,1.44
AAA10Y,2020-11-17 00:00:00.0000000,1.44
AAA10Y,2020-11-18 00:00:00.0000000,1.38
AAA10Y,2020-11-19 00:00:00.0000000,1.42
AAA10Y,2020-11-20 00:00:00.0000000,1.41
AAA10Y,2020-11-23 00:00:00.0000000,1.38
AAA10Y,2020-11-24 00:00:00.0000000,1.38
AAA10Y,2020-11-25 00:00:00.0000000,1.38
AAA10Y,2020-11-26 00:00:00.0000000,NULL
AAA10Y,2020-11-27 00:00:00.0000000,1.36
AAA10Y,2020-11-30 00:00:00.0000000,1.36
AAA10Y,2020-12-01 00:00:00.0000000,1.31
AAA10Y,2020-12-02 00:00:00.0000000,1.3
AAA10Y,2020-12-03 00:00:00.0000000,1.29
AAA10Y,2020-12-04 00:00:00.0000000,1.29
AAA10Y,2020-12-07 00:00:00.0000000,1.32
AAA10Y,2020-12-08 00:00:00.0000000,1.33
AAA10Y,2020-12-09 00:00:00.0000000,1.34
AAA10Y,2020-12-10 00:00:00.0000000,1.37
AAA10Y,2020-12-11 00:00:00.0000000,1.37
AAA10Y,2020-12-14 00:00:00.0000000,1.35
AAA10Y,2020-12-15 00:00:00.0000000,1.39
AAA10Y,2020-12-16 00:00:00.0000000,1.35
AAA10Y,2020-12-17 00:00:00.0000000,1.34
AAA10Y,2020-12-18 00:00:00.0000000,1.37
AAA10Y,2020-12-21 00:00:00.0000000,1.33
AAA10Y,2020-12-22 00:00:00.0000000,1.3
AAA10Y,2020-12-23 00:00:00.0000000,1.32
AAA10Y,2020-12-24 00:00:00.0000000,1.32
AAA10Y,2020-12-25 00:00:00.0000000,NULL
AAA10Y,2020-12-28 00:00:00.0000000,1.31
AAA10Y,2020-12-29 00:00:00.0000000,1.31
AAA10Y,2020-12-30 00:00:00.0000000,1.29
AAA10Y,2020-12-31 00:00:00.0000000,1.3
AAA10Y,2021-01-01 00:00:00.0000000,NULL
AAA10Y,2021-01-04 00:00:00.0000000,1.35
AAA10Y,2021-01-05 00:00:00.0000000,1.32
AAA10Y,2021-01-06 00:00:00.0000000,1.32
AAA10Y,2021-01-07 00:00:00.0000000,1.38
AAA10Y,2021-01-08 00:00:00.0000000,1.35
AAA10Y,2021-01-11 00:00:00.0000000,1.33
AAA10Y,2021-01-12 00:00:00.0000000,1.35
AAA10Y,2021-01-13 00:00:00.0000000,1.33
AAA10Y,2021-01-14 00:00:00.0000000,1.39
AAA10Y,2021-01-15 00:00:00.0000000,1.35
AAA10Y,2021-01-18 00:00:00.0000000,NULL
AAA10Y,2021-01-19 00:00:00.0000000,1.34
AAA10Y,2021-01-20 00:00:00.0000000,1.35
AAA10Y,2021-01-21 00:00:00.0000000,1.41
AAA10Y,2021-01-22 00:00:00.0000000,1.41
AAA10Y,2021-01-25 00:00:00.0000000,1.44
AAA10Y,2021-01-26 00:00:00.0000000,1.42
AAA10Y,2021-01-27 00:00:00.0000000,1.38
AAA10Y,2021-01-28 00:00:00.0000000,1.41
AAA10Y,2021-01-29 00:00:00.0000000,1.4
AAA10Y,2021-02-01 00:00:00.0000000,1.44
AAA10Y,2021-02-02 00:00:00.0000000,1.46
AAA10Y,2021-02-03 00:00:00.0000000,1.49
AAA10Y,2021-02-04 00:00:00.0000000,1.46
AAA10Y,2021-02-05 00:00:00.0000000,1.44
AAA10Y,2021-02-08 00:00:00.0000000,1.42
AAA10Y,2021-02-09 00:00:00.0000000,1.42
AAA10Y,2021-02-10 00:00:00.0000000,1.43
ASEANTOT,2018-02-01 00:00:00.0000000,98.3
ASEANTOT,2018-03-01 00:00:00.0000000,98.3
ASEANTOT,2018-04-01 00:00:00.0000000,98.7
ASEANTOT,2018-05-01 00:00:00.0000000,99.1
ASEANTOT,2018-06-01 00:00:00.0000000,98.9
ASEANTOT,2018-07-01 00:00:00.0000000,98.8
ASEANTOT,2018-08-01 00:00:00.0000000,98.8
ASEANTOT,2018-09-01 00:00:00.0000000,98.7
ASEANTOT,2018-10-01 00:00:00.0000000,98.3
ASEANTOT,2018-11-01 00:00:00.0000000,97.9
ASEANTOT,2018-12-01 00:00:00.0000000,97.5
ASEANTOT,2019-01-01 00:00:00.0000000,97.3
ASEANTOT,2019-02-01 00:00:00.0000000,97.2
ASEANTOT,2019-03-01 00:00:00.0000000,97.1
ASEANTOT,2019-04-01 00:00:00.0000000,96.9
ASEANTOT,2019-05-01 00:00:00.0000000,96.8
ASEANTOT,2019-06-01 00:00:00.0000000,96.6
ASEANTOT,2019-07-01 00:00:00.0000000,97.4
ASEANTOT,2019-08-01 00:00:00.0000000,97.3
ASEANTOT,2019-09-01 00:00:00.0000000,97.2
ASEANTOT,2019-10-01 00:00:00.0000000,97.1
ASEANTOT,2019-11-01 00:00:00.0000000,97
ASEANTOT,2019-12-01 00:00:00.0000000,97.2
ASEANTOT,2020-01-01 00:00:00.0000000,97.6
ASEANTOT,2020-02-01 00:00:00.0000000,97.6
ASEANTOT,2020-03-01 00:00:00.0000000,97.3
ASEANTOT,2020-04-01 00:00:00.0000000,97.5
ASEANTOT,2020-05-01 00:00:00.0000000,97.5
ASEANTOT,2020-06-01 00:00:00.0000000,97.3
ASEANTOT,2020-07-01 00:00:00.0000000,97.1
ASEANTOT,2020-08-01 00:00:00.0000000,97.4
ASEANTOT,2020-09-01 00:00:00.0000000,97.7
BAA10Y,2018-01-02 00:00:00.0000000,1.78
BAA10Y,2018-01-03 00:00:00.0000000,1.77
BAA10Y,2018-01-04 00:00:00.0000000,1.75
BAA10Y,2018-01-05 00:00:00.0000000,1.76
BAA10Y,2018-01-08 00:00:00.0000000,1.74
BAA10Y,2018-01-09 00:00:00.0000000,1.74
BAA10Y,2018-01-10 00:00:00.0000000,1.73
BAA10Y,2018-01-11 00:00:00.0000000,1.69
BAA10Y,2018-01-12 00:00:00.0000000,1.68
BAA10Y,2018-01-15 00:00:00.0000000,NULL
BAA10Y,2018-01-16 00:00:00.0000000,1.66
BAA10Y,2018-01-17 00:00:00.0000000,1.66
BAA10Y,2018-01-18 00:00:00.0000000,1.64
BAA10Y,2018-01-19 00:00:00.0000000,1.64
BAA10Y,2018-01-22 00:00:00.0000000,1.64
BAA10Y,2018-01-23 00:00:00.0000000,1.64
BAA10Y,2018-01-24 00:00:00.0000000,1.65
BAA10Y,2018-01-25 00:00:00.0000000,1.61
BAA10Y,2018-01-26 00:00:00.0000000,1.6
BAA10Y,2018-01-29 00:00:00.0000000,1.59
BAA10Y,2018-01-30 00:00:00.0000000,1.59
BAA10Y,2018-01-31 00:00:00.0000000,1.56
BAA10Y,2018-02-01 00:00:00.0000000,1.56
BAA10Y,2018-02-02 00:00:00.0000000,1.58
BAA10Y,2018-02-05 00:00:00.0000000,1.63
BAA10Y,2018-02-06 00:00:00.0000000,1.61
BAA10Y,2018-02-07 00:00:00.0000000,1.62
BAA10Y,2018-02-08 00:00:00.0000000,1.63
BAA10Y,2018-02-09 00:00:00.0000000,1.67
BAA10Y,2018-02-12 00:00:00.0000000,1.64
BAA10Y,2018-02-13 00:00:00.0000000,1.69
BAA10Y,2018-02-14 00:00:00.0000000,1.66
BAA10Y,2018-02-15 00:00:00.0000000,1.63
BAA10Y,2018-02-16 00:00:00.0000000,1.66
BAA10Y,2018-02-19 00:00:00.0000000,NULL
BAA10Y,2018-02-20 00:00:00.0000000,1.67
BAA10Y,2018-02-21 00:00:00.0000000,1.67
BAA10Y,2018-02-22 00:00:00.0000000,1.68
BAA10Y,2018-02-23 00:00:00.0000000,1.68
BAA10Y,2018-02-26 00:00:00.0000000,1.7
BAA10Y,2018-02-27 00:00:00.0000000,1.69
BAA10Y,2018-02-28 00:00:00.0000000,1.68
BAA10Y,2018-03-01 00:00:00.0000000,1.72
BAA10Y,2018-03-02 00:00:00.0000000,1.72
BAA10Y,2018-03-05 00:00:00.0000000,1.72
BAA10Y,2018-03-06 00:00:00.0000000,1.75
BAA10Y,2018-03-07 00:00:00.0000000,1.77
BAA10Y,2018-03-08 00:00:00.0000000,1.78
BAA10Y,2018-03-09 00:00:00.0000000,1.77
BAA10Y,2018-03-12 00:00:00.0000000,1.79
BAA10Y,2018-03-13 00:00:00.0000000,1.8
BAA10Y,2018-03-14 00:00:00.0000000,1.8
BAA10Y,2018-03-15 00:00:00.0000000,1.81
BAA10Y,2018-03-16 00:00:00.0000000,1.79
BAA10Y,2018-03-19 00:00:00.0000000,1.8
BAA10Y,2018-03-20 00:00:00.0000000,1.79
BAA10Y,2018-03-21 00:00:00.0000000,1.82
BAA10Y,2018-03-22 00:00:00.0000000,1.84
BAA10Y,2018-03-23 00:00:00.0000000,1.87
BAA10Y,2018-03-26 00:00:00.0000000,1.84
BAA10Y,2018-03-27 00:00:00.0000000,1.86
BAA10Y,2018-03-28 00:00:00.0000000,1.86
BAA10Y,2018-03-29 00:00:00.0000000,1.85
BAA10Y,2018-03-30 00:00:00.0000000,NULL
BAA10Y,2018-04-02 00:00:00.0000000,1.86
BAA10Y,2018-04-03 00:00:00.0000000,1.84
BAA10Y,2018-04-04 00:00:00.0000000,1.85
BAA10Y,2018-04-05 00:00:00.0000000,1.84
BAA10Y,2018-04-06 00:00:00.0000000,1.84
BAA10Y,2018-04-09 00:00:00.0000000,1.83
BAA10Y,2018-04-10 00:00:00.0000000,1.8
BAA10Y,2018-04-11 00:00:00.0000000,1.8
BAA10Y,2018-04-12 00:00:00.0000000,1.79
BAA10Y,2018-04-13 00:00:00.0000000,1.79
BAA10Y,2018-04-16 00:00:00.0000000,1.77
BAA10Y,2018-04-17 00:00:00.0000000,1.76
BAA10Y,2018-04-18 00:00:00.0000000,1.76
BAA10Y,2018-04-19 00:00:00.0000000,1.77
BAA10Y,2018-04-20 00:00:00.0000000,1.78
BAA10Y,2018-04-23 00:00:00.0000000,1.76
BAA10Y,2018-04-24 00:00:00.0000000,1.77
BAA10Y,2018-04-25 00:00:00.0000000,1.8
BAA10Y,2018-04-26 00:00:00.0000000,1.8
BAA10Y,2018-04-27 00:00:00.0000000,1.8
BAA10Y,2018-04-30 00:00:00.0000000,1.79
BAA10Y,2018-05-01 00:00:00.0000000,1.82
BAA10Y,2018-05-02 00:00:00.0000000,1.83
BAA10Y,2018-05-03 00:00:00.0000000,1.86
BAA10Y,2018-05-04 00:00:00.0000000,1.86
BAA10Y,2018-05-07 00:00:00.0000000,1.87
BAA10Y,2018-05-08 00:00:00.0000000,1.87
BAA10Y,2018-05-09 00:00:00.0000000,1.86
BAA10Y,2018-05-10 00:00:00.0000000,1.84
BAA10Y,2018-05-11 00:00:00.0000000,1.82
BAA10Y,2018-05-14 00:00:00.0000000,1.81
BAA10Y,2018-05-15 00:00:00.0000000,1.81
BAA10Y,2018-05-16 00:00:00.0000000,1.8
BAA10Y,2018-05-17 00:00:00.0000000,1.82
BAA10Y,2018-05-18 00:00:00.0000000,1.83
BAA10Y,2018-05-21 00:00:00.0000000,1.83
BAA10Y,2018-05-22 00:00:00.0000000,1.83
BAA10Y,2018-05-23 00:00:00.0000000,1.84
BAA10Y,2018-05-24 00:00:00.0000000,1.84
BAA10Y,2018-05-25 00:00:00.0000000,1.85
BAA10Y,2018-05-28 00:00:00.0000000,NULL
BAA10Y,2018-05-29 00:00:00.0000000,1.96
BAA10Y,2018-05-30 00:00:00.0000000,1.91
BAA10Y,2018-05-31 00:00:00.0000000,1.89
BAA10Y,2018-06-01 00:00:00.0000000,1.9
BAA10Y,2018-06-04 00:00:00.0000000,1.88
BAA10Y,2018-06-05 00:00:00.0000000,1.9
BAA10Y,2018-06-06 00:00:00.0000000,1.91
BAA10Y,2018-06-07 00:00:00.0000000,1.89
BAA10Y,2018-06-08 00:00:00.0000000,1.9
BAA10Y,2018-06-11 00:00:00.0000000,1.89
BAA10Y,2018-06-12 00:00:00.0000000,1.88
BAA10Y,2018-06-13 00:00:00.0000000,1.87
BAA10Y,2018-06-14 00:00:00.0000000,1.88
BAA10Y,2018-06-15 00:00:00.0000000,1.87
BAA10Y,2018-06-18 00:00:00.0000000,1.9
BAA10Y,2018-06-19 00:00:00.0000000,1.91
BAA10Y,2018-06-20 00:00:00.0000000,1.92
BAA10Y,2018-06-21 00:00:00.0000000,1.95
BAA10Y,2018-06-22 00:00:00.0000000,1.97
BAA10Y,2018-06-25 00:00:00.0000000,1.99
BAA10Y,2018-06-26 00:00:00.0000000,1.99
BAA10Y,2018-06-27 00:00:00.0000000,1.98
BAA10Y,2018-06-28 00:00:00.0000000,2
BAA10Y,2018-06-29 00:00:00.0000000,1.99
BAA10Y,2018-07-02 00:00:00.0000000,1.97
BAA10Y,2018-07-03 00:00:00.0000000,1.99
BAA10Y,2018-07-04 00:00:00.0000000,NULL
BAA10Y,2018-07-05 00:00:00.0000000,1.95
BAA10Y,2018-07-06 00:00:00.0000000,1.96
BAA10Y,2018-07-09 00:00:00.0000000,1.93
BAA10Y,2018-07-10 00:00:00.0000000,1.91
BAA10Y,2018-07-11 00:00:00.0000000,1.91
BAA10Y,2018-07-12 00:00:00.0000000,1.9
BAA10Y,2018-07-13 00:00:00.0000000,1.9
BAA10Y,2018-07-16 00:00:00.0000000,1.91
BAA10Y,2018-07-17 00:00:00.0000000,1.9
BAA10Y,2018-07-18 00:00:00.0000000,1.89
BAA10Y,2018-07-19 00:00:00.0000000,1.9
BAA10Y,2018-07-20 00:00:00.0000000,1.91
BAA10Y,2018-07-23 00:00:00.0000000,1.91
BAA10Y,2018-07-24 00:00:00.0000000,1.88
BAA10Y,2018-07-25 00:00:00.0000000,1.87
BAA10Y,2018-07-26 00:00:00.0000000,1.85
BAA10Y,2018-07-27 00:00:00.0000000,1.84
BAA10Y,2018-07-30 00:00:00.0000000,1.84
BAA10Y,2018-07-31 00:00:00.0000000,1.83
BAA10Y,2018-08-01 00:00:00.0000000,1.83
BAA10Y,2018-08-02 00:00:00.0000000,1.84
BAA10Y,2018-08-03 00:00:00.0000000,1.84
